path,label
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0031108_Block_Region_2_4_1_xini_17516_yini_82886.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_4_20_xini_37898_yini_109034.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_1_21_xini_35280_yini_146161.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_2_33_xini_51210_yini_106986.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023614_Block_Region_2_4_15_xini_23854_yini_55269.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_2_13_xini_27088_yini_147185.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0031108_Block_Region_3_0_1_xini_26542_yini_50999.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0018428_Block_Region_2_31_1_xini_6609_yini_89353.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_2_28_xini_42448_yini_147185.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_3_21_xini_35280_yini_148209.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_3_36_xini_50640_yini_148209.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0019359_Block_Region_1_16_16_xini_28116_yini_67899.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0019359_Block_Region_1_12_15_xini_27092_yini_63803.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023614_Block_Region_2_1_14_xini_22830_yini_52197.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0031108_Block_Region_2_2_4_xini_20588_yini_80838.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_10_20_13_xini_41902_yini_36468.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0021010_Block_Region_0_0_14_xini_45880_yini_129153.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0021010_Block_Region_0_2_21_xini_53048_yini_131201.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0031108_Block_Region_2_3_6_xini_22636_yini_81862.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0031108_Block_Region_2_4_3_xini_19564_yini_82886.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_2_26_xini_40400_yini_147185.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_10_26_22_xini_51118_yini_42612.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0019359_Block_Region_1_10_14_xini_26068_yini_61755.npy,1
